,tweet_id,tweet_text,clean_text
4878,267780713116495872,Happy birthday @JanetJealousy I got you a red letter day once in a life time fishing trip on lough Erne. Mon round and get it.,happy birthday get red letter day life time fish trip lough erne round get 
4879,224343028406550529,"Baha , as if I'm singing in front of people at Bluesfest tomorrow ! Everyone is going to be so great! #sinkingin #feelingsick",baha singing front people blue fest everyone go great sinking feel sick 
4880,218424443771437057,Thursday night features with a bonus! Its the end of Copper River Salmon season so get it while you still can:... http://t.co/guZ69pkm,night feature bonus end copper river salmon season get still 
4881,251920395496742912,Happy September 28th! - midorilied: Aka: The day Raccoon City was fucked Have a good night. http://t.co/ZuFU0i30,happy midori lie aka day raccoon city fuck good night 
4882,265873554501943297,@RichardTruscott good day? you still at Lechlade tomorrow?,good day still lechlade 
4883,246928303515111424,"@LA_DaneeTARA get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~",get well soon danee happy take rest well tonight hope good day h wait 
4884,255046239387799552,Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival. I will be painting live all day.... http://t.co/fBDXKrr4,join st petersburg faerie earth festival paint live day 
4885,240772289451405313,@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place!,yeah course full wait see someone does not enrole get place 
4886,257208597514186752,Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!,omigod fuckin sick family hell r invite us ur house ruin ur kid are not even gon na 
4887,259198140266205186,@fredtalbotitv climbing Mount Snowdon tomorrow. Any idea what the weather will have in store for us??,climb mount snowdon idea weather store us 
4888,285414294068281344,I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5,cover eagle death metal next yeahh 
4889,222246608371318784,Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY,photo go back work roskilde festival life go nevver 
4890,222872297910972417,We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there,work hard fix motor race time eldora speedway king royal hope see 
4891,265300901747625985,"It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella.",begin ordinary day ordinary day raccoon city city control umbrella 
4892,265296259349352448,Where have you been since 5th grade? - Sandra to Maite,since grade sandra maite 
4893,258465571136483328,Defending the production of sustainable cotton for African countries: Interlaken 8 October 2012. Mr. S... http://t.co/NTyhKiqi #wcoc09,defend production sustainable cotton african country interlaken mr wcoc 
4894,261472795253420033,Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!,finally watch pll halloween episode watch gossip girl homework day 
4895,270317650968735744,"@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!",rus malone late shout thanks grizzly plan v erik center usual go gr izz 
4896,212652783587962880,End of an era.... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers!,end era leave hampstead theatre year end go tour technical manager ladykillers 
4897,222765691185528836,"awww man, Great Yorkshire Show has got cancelled. @h_stephenson1 what are we going to do tomorrow now?",aww man great yorkshire show get cancel go 
4898,217802512474963970,"Every June 13th is Matt Cain Day. Mayor Ed Lee is goofy, but he got that right. And all my future votes.",every matt cain day mayor ed lee goofy get right future vote 
4899,228289346590089216,"Low shot from 18 yds by Weissenhofer, but it rolls harmless to the right of the post. 31st minute. Still 1-0 Red Stars.",low shot yds weiss en hofer roll harmless right post minute still red star 
4900,252251525060116483,"Going to Barbarians at the Gates: Paintings ... at DAC Gallery on Tue, Oct 16 http://t.co/N0TT2Ahg",go barbarian gate painting dac gallery 
4901,231204947990020097,There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!,still time get gin mill northampton week qualify round night facebook 
4902,225242054349950976,"To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American... http://t.co/Fcs7chOD",dc friend live earth festival include organic farmer market native american 
4903,252752693590904833,"Some """"Baby Boom"""" with Diane Keaton and corn flakes - Happy Monday!",baby boom diane keaton corn flake happy 
4904,266627464032309248,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn,grade alps student encourage peer donate halloween candy halloween candy buy back 
4905,235061020303978497,Make sure you tune in to SkyLiving Tomorrow at 9pm if you live in the UK to catch @rihanna's new fashion show 'Styled To Rock',make sure tune sky living pm live uk catch new fashion show style rock 
4906,276452721370988544,Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo,nice see ironman wale make top five bike course list 
4907,194856853715419136,@chikyu_star Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...,kiryu make appearance segas binary domain play game 
4908,285854355373056000,"If you are planning on attending Phoenix Comicon later in May, you'll want to get your discounted ticket today... http://t.co/A9OmQIE2",plan attend phoenix comic later youll want get discount ticket 
4909,251797402988716032,"@iys_12 Catelynn and Tyler are speaking Tuesday, the 9th at 8:30 PM, in the South Ballroom of the Bernhard Center. fo' free!",cate lynn tyler speak pm south ballroom bernhard center fo free 
4910,254846778019557378,"Next Thirst, Fri, Sat nights @toddrundgren will be here. Original signed pic on the Agora office wall http://t.co/LWLw2rTe",next thirst sit night original sign pic agora office wall 
4911,282548272025976832,@nwdiahh can. I keep in my perut k? Btw you should come to Hat Yai Fri-Sun short getaway. Not bad y'know,keep perut k by the way come hat yai frisun short getaway not bad yknow 
4912,236089827911692288,"After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.",arsenal sell song barcelona well sell ver male n give sz c ze sny away free make sure complete spine go 
4913,273061338929041408,"@Gary_Grant1991 yeah honestly, going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday. Yeah course you can",yeah honestly go see gran plus cousin get ticket edinburgh derby yeah course 
4914,264126711589908482,"Day off tomorrow, family day out to Blackpool illuminations!!",day family day blackpool illumination 
4915,251514112461393920,The only thing people get out of U.S history in 10th grade is the Baby Boom,thing people get us history grade baby boom 
4916,272906416635904000,Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!! http://t.co/goj5onMT,come baltimore screenwriter coffee club creative alliance always fun 
4917,209943187341578242,When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.,agree want see return tour do not think mean test meaningless barbarian game 
4918,236544087686258688,We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country! We'll recap on Monday.,want wish good luck red star kick college season tonight around country well recap 
4919,245677298815229953,For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW! Find it online:... http://t.co/oHY78HL6,fan classic progressive metal thresholds new one progress find online 
4920,278037986279555074,I love modern dance at the UofU but watching nutcracker at home made me miss ballet. Still stoked to see Ballet West on Friday!!!,love modern dance uofu watch nutcracker home make miss ballet still stoke see ballet west 
4921,274179703328358400,Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU,sat library try give laryngitis several people via mind power especially liver pu lian girl stfu 
4922,229924017975476227,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session. #MYSAoz,still mull idea challenge mysa conference rockhampton great session mysaoz 
4923,268376159245434882,Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th... http://t.co/D6tBJS5R,volunteer time remembrance service invitation mail christi center 
4924,281004602973904896,"OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?",omigod soo good stupid did not call youd sit high power train n watch wait 
4925,253179552711467008,@AutumnAkaysha catelynn and Tyler from teen mom are going to Western to speak next Tuesday.,cate lynn tyler teen mom go western speak next 
4926,266788836976246784,@MollyGeordie thanks. YES THEY ARE COMING TO ROCK IM PARK *-* I CAN'T WAIT TO SEE THEM FOR THE 1ST TIME OF MY LIFE !!! how is it in Belgium?,thanks yes come rock park can not wait see time life belgium 
4927,275044287182417920,Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights,know stay night coz sleep make sleepy sat night 
4928,238187479587504129,"Heading to Split and Hvar today, then tomorrow in Hvar and the following day on Pag Island",head split hvar hvar following day pag island 
